name,code,display,version
patient_preferred_language,nub,Nubian languages,
patient_preferred_language,nub,Nubian,
patient_preferred_language,nub,nub,
patient_preferred_language,nym,Nyamwezi,
patient_preferred_language,nym,nym,
patient_preferred_language,nyn,Nyankole,
patient_preferred_language,nyn,nyn,
patient_preferred_language,nyo,Nyoro,
patient_preferred_language,nyo,nyo,
patient_preferred_language,nzi,Nzima,
patient_preferred_language,nzi,nzi,
patient_preferred_language,oci,Occitan (post 1500); Provençal,
patient_preferred_language,oci,Occitan (post 1500),
patient_preferred_language,oci,Occitan,
patient_preferred_language,oci,Provençal,
patient_preferred_language,oci,oci,
patient_preferred_language,oji,Ojibwa,
patient_preferred_language,oji,oji,
patient_preferred_language,ori,Oriya,
patient_preferred_language,ori,ori,
patient_preferred_language,orm,Oromo,
patient_preferred_language,orm,orm,
patient_preferred_language,osa,Osage,
patient_preferred_language,osa,osa,
patient_preferred_language,oss,Ossetian; Ossetic,
patient_preferred_language,oss,Ossetian,
patient_preferred_language,oss,Ossetic,
patient_preferred_language,oss,oss,
patient_preferred_language,oto,Otomian languages,
patient_preferred_language,oto,Otomian,
patient_preferred_language,oto,oto,
patient_preferred_language,pal,Pahlavi,
patient_preferred_language,pal,pal,
patient_preferred_language,pau,Palauan,
patient_preferred_language,pau,pau,
patient_preferred_language,pli,Pali,
patient_preferred_language,pli,pli,
patient_preferred_language,pam,Pampanga; Kapampangan,
patient_preferred_language,pam,Pampanga,
patient_preferred_language,pam,Kapampangan,
patient_preferred_language,pam,pam,
patient_preferred_language,pag,Pangasinan,
patient_preferred_language,pag,pag,
patient_preferred_language,pan,Panjabi,
patient_preferred_language,pan,pan,
patient_preferred_language,pap,Papiamento,
patient_preferred_language,pap,pap,
patient_preferred_language,paa,Papuan (Other),
patient_preferred_language,paa,Papuan,
patient_preferred_language,paa,paa,
patient_preferred_language,pus,Pushto; Pashto,
patient_preferred_language,pus,Pashto,
patient_preferred_language,pus,Pushto,
patient_preferred_language,pus,pus,
patient_preferred_language,pst,Central Pashto,
patient_preferred_language,pst,pst,
patient_preferred_language,pbt,Southern Pashto,
patient_preferred_language,pbt,pbt,
patient_preferred_language,nso,Pedi; Sepedi; Northern Sotho,
patient_preferred_language,nso,Pedi,
patient_preferred_language,nso,Sepedi,
patient_preferred_language,nso,Northern Sotho,
patient_preferred_language,nso,nso,
patient_preferred_language,per,Persian,
patient_preferred_language,per,per,
patient_preferred_language,phi,Philippine (Other),
patient_preferred_language,phi,Philippine,
patient_preferred_language,phi,phi,
patient_preferred_language,phn,Phoenician,
patient_preferred_language,phn,phn,
patient_preferred_language,pon,Pohnpeian,
patient_preferred_language,pon,pon,
patient_preferred_language,pol,Polish,
patient_preferred_language,pol,pol,
patient_preferred_language,por,Portuguese,
patient_preferred_language,por,por,
patient_preferred_language,pra,Prakrit languages,
patient_preferred_language,pra,Prakrit,
patient_preferred_language,pra,pra,
patient_preferred_language,pan,Punjabi,
patient_preferred_language,pan,pan,
patient_preferred_language,que,Quechua,
patient_preferred_language,que,que,
patient_preferred_language,raj,Rajasthani,
patient_preferred_language,raj,raj,
patient_preferred_language,rap,Rapanui,
patient_preferred_language,rap,rap,
patient_preferred_language,rar,Rarotongan; Cook Islands Maori,
patient_preferred_language,rar,Rarotongan,
patient_preferred_language,rar,Cook Islands Maori,
patient_preferred_language,rar,rar,
patient_preferred_language,qaa-qtz,Reserved for local use,
patient_preferred_language,qaa-qtz,qaa-qtz,
patient_preferred_language,roa,Romance (Other),
patient_preferred_language,roa,Romance,
patient_preferred_language,roa,roa,
patient_preferred_language,rum,Romanian,
patient_preferred_language,rum,rum,
patient_preferred_language,roh,Romansh,
patient_preferred_language,roh,roh,
patient_preferred_language,rom,Romany,
patient_preferred_language,rom,rom,
patient_preferred_language,run,Rundi,
patient_preferred_language,run,run,
patient_preferred_language,rus,Russian,
patient_preferred_language,rus,rus,
patient_preferred_language,sal,Salishan languages,
patient_preferred_language,sal,Salishan,
patient_preferred_language,sal,sal,
patient_preferred_language,sam,Samaritan Aramaic,
patient_preferred_language,sam,sam,
patient_preferred_language,smi,Sami languages (Other),
patient_preferred_language,smi,Sami (Other),
patient_preferred_language,smi,Sami,
patient_preferred_language,smi,smi,
patient_preferred_language,smo,Samoan,
patient_preferred_language,smo,smo,
patient_preferred_language,sad,Sandawe,
patient_preferred_language,sad,sad,
patient_preferred_language,sag,Sango,
patient_preferred_language,sag,sag,
patient_preferred_language,san,Sanskrit,
patient_preferred_language,san,san,
patient_preferred_language,sat,Santali,
patient_preferred_language,sat,sat,
patient_preferred_language,srd,Sardinian,
patient_preferred_language,srd,srd,
patient_preferred_language,sas,Sasak,
patient_preferred_language,sas,sas,
patient_preferred_language,sco,Scots,
patient_preferred_language,sco,sco,
patient_preferred_language,sel,Selkup,
patient_preferred_language,sel,sel,
patient_preferred_language,sem,Semitic (Other),
patient_preferred_language,sem,Semitic,
patient_preferred_language,sem,sem,
patient_preferred_language,srp,Serbian,
patient_preferred_language,srp,srp,
patient_preferred_language,srr,Serer,
patient_preferred_language,srr,srr,
patient_preferred_language,shn,Shan,
patient_preferred_language,shn,shn,
patient_preferred_language,sna,Shona,
patient_preferred_language,sna,sna,
patient_preferred_language,iii,Sichuan Yi; Nuosu,
patient_preferred_language,iii,Sichuan Yi,
patient_preferred_language,iii,Nuosu,
patient_preferred_language,iii,iii,
patient_preferred_language,scn,Sicilian,
patient_preferred_language,scn,scn,
patient_preferred_language,sid,Sidamo,
patient_preferred_language,sid,sid,
patient_preferred_language,sgn,Sign Languages,
patient_preferred_language,sgn,sgn,
patient_preferred_language,bla,Siksika,
patient_preferred_language,bla,bla,
patient_preferred_language,snd,Sindhi,
patient_preferred_language,snd,snd,
patient_preferred_language,sin,Sinhala; Sinhalese,
patient_preferred_language,sin,Sinhala,
patient_preferred_language,sin,Sinhalese,
patient_preferred_language,sin,sin,
patient_preferred_language,sit,Sino-Tibetan (Other),
patient_preferred_language,sit,Sino-Tibetan,
patient_preferred_language,sit,sit,
patient_preferred_language,sio,Siouan languages,
patient_preferred_language,sio,Siouan,
patient_preferred_language,sio,sio,
patient_preferred_language,sms,Skolt Sami,
patient_preferred_language,sms,sms,
patient_preferred_language,den,Slave (Athapascan),
patient_preferred_language,den,den,
patient_preferred_language,sla,Slavic (Other),
patient_preferred_language,sla,Slavic,
patient_preferred_language,sla,sla,
patient_preferred_language,slo,Slovak,
patient_preferred_language,slo,slo,
patient_preferred_language,slv,Slovenian,
patient_preferred_language,slv,Slovene,
patient_preferred_language,slv,slv,
patient_preferred_language,sog,Sogdian,
patient_preferred_language,sog,sog,
patient_preferred_language,som,Somali,
patient_preferred_language,som,som,
patient_preferred_language,son,Songhai languages,
patient_preferred_language,son,Songhai,
patient_preferred_language,son,son,
patient_preferred_language,snk,Soninke,
patient_preferred_language,snk,snk,
patient_preferred_language,wen,Sorbian languages,
patient_preferred_language,wen,Sorbian,
patient_preferred_language,wen,wen,
patient_preferred_language,sot,Sotho Southern,
patient_preferred_language,sot,sot,
patient_preferred_language,sai,South American Indian (Other),
patient_preferred_language,sai,South American Indian,
patient_preferred_language,sai,sai,
patient_preferred_language,alt,Southern Altai,
patient_preferred_language,alt,alt,
patient_preferred_language,sma,Southern Sami,
patient_preferred_language,sma,sma,
patient_preferred_language,spa,Spanish; Castilian,
patient_preferred_language,spa,Spanish,
patient_preferred_language,spa,Castilian,
patient_preferred_language,spa,spa,
patient_preferred_language,srn,Sranan Tongo,
patient_preferred_language,srn,srn,
patient_preferred_language,suk,Sukuma,
patient_preferred_language,suk,suk,
patient_preferred_language,sux,Sumerian,
patient_preferred_language,sux,sux,
patient_preferred_language,sun,Sundanese,
patient_preferred_language,sun,sun,
patient_preferred_language,sus,Susu,
patient_preferred_language,sus,sus,
patient_preferred_language,swa,Swahili,
patient_preferred_language,swa,swa,
patient_preferred_language,ssw,Swati,
patient_preferred_language,ssw,ssw,
patient_preferred_language,swe,Swedish,
patient_preferred_language,swe,swe,
patient_preferred_language,gsw,Swiss German,
patient_preferred_language,gsw,Alemannic,
patient_preferred_language,gsw,Alsatian,
patient_preferred_language,gsw,gsw,
patient_preferred_language,syr,Syriac,
patient_preferred_language,syr,syr,
patient_preferred_language,tgl,Tagalog,
patient_preferred_language,tgl,tgl,
patient_preferred_language,tah,Tahitian,
patient_preferred_language,tah,tah,
patient_preferred_language,tai,Tai (Other),
patient_preferred_language,tai,tai,
patient_preferred_language,tgk,Tajik,
patient_preferred_language,tgk,tgk,
patient_preferred_language,tmh,Tamashek,
patient_preferred_language,tmh,tmh,
patient_preferred_language,tam,Tamil,
patient_preferred_language,tam,tam,
patient_preferred_language,tat,Tatar,
patient_preferred_language,tat,tat,
patient_preferred_language,tel,Telugu,
patient_preferred_language,tel,tel,
patient_preferred_language,ter,Tereno,
patient_preferred_language,ter,ter,
patient_preferred_language,tet,Tetum,
patient_preferred_language,tet,tet,
patient_preferred_language,tha,Thai,
patient_preferred_language,tha,tha,
patient_preferred_language,tib,Tibetan,
patient_preferred_language,tib,tib,
patient_preferred_language,tig,Tigre,
patient_preferred_language,tig,tig,
patient_preferred_language,tir,Tigrinya,
patient_preferred_language,tir,tir,
patient_preferred_language,tem,Timne,
patient_preferred_language,tem,tem,
patient_preferred_language,tiv,Tiv,
patient_preferred_language,tli,Tlingit,
patient_preferred_language,tli,tli,
patient_preferred_language,tpi,Tok Pisin,
patient_preferred_language,tpi,tpi,
patient_preferred_language,tkl,Tokelau,
patient_preferred_language,tkl,tkl,
patient_preferred_language,tog,Tonga (Nyasa),
patient_preferred_language,tog,tog,
patient_preferred_language,ton,Tonga (Tonga Islands),
patient_preferred_language,ton,ton,
patient_preferred_language,tsi,Tsimshian,
patient_preferred_language,tsi,tsi,
patient_preferred_language,tso,Tsonga,
patient_preferred_language,tso,tso,
patient_preferred_language,tsn,Tswana,
patient_preferred_language,tsn,tsn,
patient_preferred_language,tum,Tumbuka,
patient_preferred_language,tum,tum,
patient_preferred_language,tup,Tupi languages,
patient_preferred_language,tup,Tupi,
patient_preferred_language,tup,tup,
patient_preferred_language,tur,Turkish,
patient_preferred_language,tur,tur,
patient_preferred_language,tuk,Turkmen,
patient_preferred_language,tuk,tuk,
patient_preferred_language,tvl,Tuvalu,
patient_preferred_language,tvl,tvl,
patient_preferred_language,tyv,Tuvinian,
patient_preferred_language,tyv,tyv,
patient_preferred_language,twi,Twi,
patient_preferred_language,udm,Udmurt,
patient_preferred_language,udm,udm,
patient_preferred_language,uga,Ugaritic,
patient_preferred_language,uga,uga,
patient_preferred_language,uig,Uighur,
patient_preferred_language,uig,Uyghur,
patient_preferred_language,uig,uig,
patient_preferred_language,ukr,Ukrainian,
patient_preferred_language,ukr,ukr,
patient_preferred_language,umb,Umbundu,
patient_preferred_language,umb,umb,
patient_preferred_language,mis,Uncoded languages,
patient_preferred_language,mis,mis,
patient_preferred_language,und,Undetermined,
patient_preferred_language,und,und,
patient_preferred_language,hsb,Upper Sorbian,
patient_preferred_language,hsb,hsb,
patient_preferred_language,urd,Urdu,
patient_preferred_language,urd,urd,
patient_preferred_language,uzb,Uzbek,
patient_preferred_language,uzb,uzb,
patient_preferred_language,vai,Vai,
patient_preferred_language,ven,Venda,
patient_preferred_language,ven,ven,
patient_preferred_language,vie,Vietnamese,
patient_preferred_language,vie,vie,
patient_preferred_language,vol,Volapük,
patient_preferred_language,vol,vol,
patient_preferred_language,vot,Votic,
patient_preferred_language,vot,vot,
patient_preferred_language,wak,Wakashan languages,
patient_preferred_language,wak,Wakashan,
patient_preferred_language,wak,wak,
patient_preferred_language,wal,Walamo,
patient_preferred_language,wal,wal,
patient_preferred_language,wln,Walloon,
patient_preferred_language,wln,wln,
patient_preferred_language,war,Waray,
patient_preferred_language,war,war,
patient_preferred_language,was,Washo,
patient_preferred_language,was,was,
patient_preferred_language,wel,Welsh,
patient_preferred_language,wel,wel,
patient_preferred_language,fry,Western Frisian,
patient_preferred_language,fry,fry,
patient_preferred_language,wol,Wolof,
patient_preferred_language,wol,wol,
patient_preferred_language,xho,Xhosa,
patient_preferred_language,xho,xho,
patient_preferred_language,sah,Yakut,
patient_preferred_language,sah,sah,
patient_preferred_language,yao,Yao,
patient_preferred_language,yap,Yapese,
patient_preferred_language,yap,yap,
patient_preferred_language,yid,Yiddish,
patient_preferred_language,yid,yid,
patient_preferred_language,yor,Yoruba,
patient_preferred_language,yor,yor,
patient_preferred_language,ypk,Yupik languages,
patient_preferred_language,ypk,Yupik,
patient_preferred_language,ypk,ypk,
patient_preferred_language,znd,Zande languages,
patient_preferred_language,znd,Zande,
patient_preferred_language,znd,znd,
patient_preferred_language,zap,Zapotec,
patient_preferred_language,zap,zap,
patient_preferred_language,zza,Zaza; Dimili; Dimli; Kirdki; Kirmanjki; Zazaki,
patient_preferred_language,zza,Zaza,
patient_preferred_language,zza,Dimili,
patient_preferred_language,zza,Dimli,
patient_preferred_language,zza,Kirdki,
patient_preferred_language,zza,Kirmanjki,
patient_preferred_language,zza,Zazaki,
patient_preferred_language,zza,zza,
patient_preferred_language,zen,Zenaga,
patient_preferred_language,zen,zen,
patient_preferred_language,zha,Zhuang; Chuang,
patient_preferred_language,zha,Chuang,
patient_preferred_language,zha,zha,
patient_preferred_language,zul,Zulu,
patient_preferred_language,zul,zul,
patient_preferred_language,zun,Zuni,
patient_preferred_language,zun,zun,
