Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Chlamydia pneumoniae Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82178-5,Chlamydophila pneumoniae DNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Chlamydophila pneumoniae DNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Mycoplasma pneumoniae Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82177-7,Mycoplasma pneumoniae DNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Mycoplasma pneumoniae DNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),SARS-CoV-2 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not Detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94565-9,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Adenovirus Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82160-3,Adenovirus DNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Adenovirus DNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Coronavirus 229E Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82163-7,Human coronavirus 229E RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Human coronavirus 229E RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Coronavirus HKU1 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82161-1,Human coronavirus HKU1 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Human coronavirus HKU1 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Coronavirus NL63 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82162-9,Human coronavirus NL63 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Human coronavirus NL63 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Coronavirus OC43 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82164-5,Human coronavirus OC43 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Human coronavirus OC43 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Human Metapneumovirus Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82165-2,Human metapneumovirus RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Human metapneumovirus RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Human Rhinovirus/Enterovirus Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82175-1,Rhinovirus+Enterovirus RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Rhinovirus+Enterovirus RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Influenza A Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Influenza A (no subtype detected) (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Uncertain for Influenza A (82334004^Indeterminate^SCT)",82166-0,Influenza virus A RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Influenza virus A RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Influenza A H1 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Uncertain for Influenza A H1 (82334004^Indeterminate^SCT)",82167-8,Influenza virus A H1 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Influenza virus A H1 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Influenza A H3 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Uncertain for Influenza A H3 (82334004^Indeterminate^SCT)",82169-4,Influenza virus A H3 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Influenza virus A H3 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Influenza A H1-2009 Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)
Uncertain for Influenza A H1-2009 (82334004^Indeterminate^SCT)",82168-6,Influenza virus A H1 2009 pandemic RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Influenza virus A H1 2009 pandemic RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Influenza B Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82170-2,Influenza virus B RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Influenza virus B RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Parainfluenza Virus Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",88890-9,Parainfluenza virus 1+2+3+4 RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Parainfluenza virus 1+2+3+4 RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Respiratory Syncytial Virus Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82176-9,Respiratory syncytial virus RNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Respiratory syncytial virus RNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Bordetella parapertussis Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",87621-9,Bordetella parapertussis IS1001 DNA [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Bordetella parapertussis IS1001 DNA,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioFire Diagnostics, LLC",BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ),Bordetella pertussis Result,nasopharyngeal swabs (NPS) (258500001^Nasopharyngeal swab^SCT),"Detected (260373001^Detected^SCT)
Not detected (260415000^Not Detected^SCT)
Failed/Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",82179-3,Bordetella pertussis.pertussis toxin promoter region [Presence] in Nasopharynx by NAA with non-probe detection,82159-5,Respiratory pathogens DNA and RNA panel - Nasopharynx by NAA with non-probe detection,,,,"BioFire Respiratory Panel 2.1-EZ (RP2.1-EZ)_BioFire Diagnostics, LLC",EUA,FilmArray 2.0 System_BioFire,MNI,Bordetella pertussis.pertussis toxin promoter region,PrThr,Pt,Nph,Ord,Non-probe.amp.tar,20201021,2.68,"H, M, W",Mol,Mol,,RT Nested multiplex PCR,"RT, Nested multiplex PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,10190302015592,DII,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20210707,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,10190302000222,DII,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20210707,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,CFX384 Touch Real-Time PCR_BioRad,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20210707,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20210707,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"BioGX, Inc.",BioGX Xfree COVID-19 Direct RT-PCR,SARS-CoV-2 RNA Results,"nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate swab (871810001^Mid-turbinate nasal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
nasopharyngeal wash/aspirate (433871000124101^Nasal washings^SCT or 429931000124105^Nasal aspirate specimen^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
combined NP/OP swab (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","SARS-CoV-2 POSITIVE (260373001^Detected^SCT)
SARS-CoV-2 NEGATIVE (260415000^Not Detected^SCT)
Indeterminate (82334004^Indeterminate^SCT)",94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,,,,"BioGX Xfree COVID-19 Direct RT-PCR_BioGX, Inc.",EUA,BioGX pixl.16 Platform_BioGX,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar.CDC primer-probe set N1,20221109,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
